id,sales
10054.0,183.65991
9996.0,189.81987
10027.0,133.80098
10055.0,147.22873
9997.0,129.90088
10028.0,131.72702
10056.0,139.00784
9998.0,151.06863
10029.0,155.36903
10057.0,111.74491
9999.0,111.09509
10030.0,121.32223
10058.0,124.38045
10000.0,137.96799
10031.0,144.7184
10059.0,157.54768
10001.0,137.99034
10032.0,143.9055
10060.0,100.89239
10890.0,70.11894
10921.0,118.24601
10949.0,119.97696
10902.0,128.51686
10903.0,141.38907
10904.0,104.079254
10905.0,127.035034
10906.0,125.89144
10907.0,126.06669
10908.0,130.14645
10909.0,136.44081
10910.0,135.55121
10911.0,111.460625
10912.0,119.77532
10913.0,126.18512
10914.0,128.44646
10915.0,134.12386
10916.0,138.27586
10917.0,139.11668
10918.0,111.77524
10919.0,124.30497
10920.0,126.25325
10891.0,139.08133
10922.0,142.08113
10950.0,146.03627
10933.0,130.18614
10934.0,127.335754
10935.0,130.93672
10936.0,134.16049
10937.0,140.19846
10938.0,162.22708
10939.0,122.73719
10940.0,134.43283
10941.0,131.67444
10942.0,139.61266
10943.0,142.88454
10944.0,156.73999
10945.0,161.09206
10946.0,122.860374
10947.0,137.53589
10948.0,136.99744
10892.0,151.33575
10923.0,155.84909
10951.0,169.35004
10961.0,132.98534
10962.0,133.06648
10963.0,141.14407
10964.0,145.80267
10965.0,161.52208
10966.0,163.43538
10967.0,122.47031
10968.0,134.57527
10969.0,132.2798
10970.0,140.65367
10971.0,143.446
10972.0,157.42172
10973.0,161.6796
10974.0,123.688194
10975.0,138.29971
10976.0,138.36295
10977.0,146.37193
10978.0,145.81741
10979.0,161.28082
10893.0,179.14642
10924.0,126.804306
10952.0,138.25688
10894.0,144.65994
10925.0,141.6325
10953.0,151.22226
10895.0,163.60419
10926.0,175.81148
10954.0,184.7143
10896.0,193.68526
10927.0,137.97336
10955.0,151.16069
10897.0,135.52826
10928.0,135.57198
10956.0,142.52602
10898.0,152.99525
10929.0,157.35335
10957.0,113.73225
10899.0,114.779396
10930.0,125.276505
10958.0,128.42044
10900.0,141.5623
10931.0,147.51825
10959.0,159.7062
10901.0,140.13147
10932.0,146.30971
10960.0,103.94899
11790.0,51.44904
11821.0,117.33458
11849.0,117.45657
11802.0,125.493576
11803.0,134.03711
11804.0,98.41184
11805.0,124.49899
11806.0,128.22527
11807.0,131.80963
11808.0,136.26768
11809.0,142.82008
11810.0,144.533
11811.0,113.396736
11812.0,125.48604
11813.0,126.89568
11814.0,135.38493
11815.0,136.0125
11816.0,143.23866
11817.0,145.25595
11818.0,114.93534
11819.0,128.26718
11820.0,129.74265
11791.0,143.93831
11822.0,142.99692
11850.0,149.76442
11833.0,132.2869
11834.0,133.15764
11835.0,134.74878
11836.0,135.91974
11837.0,142.78784
11838.0,166.2473
11839.0,127.937294
11840.0,139.63298
11841.0,135.76582
11842.0,142.9708
11843.0,145.55725
11844.0,160.15474
11845.0,165.07584
11846.0,127.8032
11847.0,141.9536
11848.0,140.43349
11792.0,154.47096
11823.0,157.86076
11851.0,172.09169
11861.0,136.48364
11862.0,135.69675
11863.0,143.2354
11864.0,148.3033
11865.0,165.02435
11866.0,167.16913
11867.0,127.22558
11868.0,139.33054
11869.0,136.16702
11870.0,143.9661
11871.0,146.11676
11872.0,160.83449
11873.0,165.66142
11874.0,128.37132
11875.0,142.45787
11876.0,141.53938
11877.0,148.48672
11878.0,147.80269
11879.0,162.95576
11793.0,181.02159
11824.0,129.49962
11852.0,140.95215
11794.0,147.35075
11825.0,143.58128
11853.0,152.6233
11795.0,165.34828
11826.0,177.72794
11854.0,186.49123
11796.0,195.2211
11827.0,141.41518
11855.0,154.60248
11797.0,137.66975
11828.0,137.76666
11856.0,144.3316
11798.0,154.63115
11829.0,158.25287
11857.0,117.09383
11799.0,116.86906
11830.0,127.36612
11858.0,129.64209
11800.0,142.81639
11831.0,148.77452
11859.0,160.96248
11801.0,141.67532
11832.0,146.84679
11860.0,106.29996
12690.0,78.98108
12721.0,116.955154
12749.0,133.43216
12702.0,129.92964
12703.0,141.77287
12704.0,101.97443
12705.0,131.94234
12706.0,128.17532
12707.0,129.22667
12708.0,133.13834
12709.0,144.47168
12710.0,145.03291
12711.0,110.91381
12712.0,121.098755
12713.0,125.86921
12714.0,132.84439
12715.0,134.63423
12716.0,137.90703
12717.0,144.80733
12718.0,111.13778
12719.0,128.01547
12720.0,127.66505
12691.0,145.80061
12722.0,145.43105
12750.0,149.32994
12733.0,130.04213
12734.0,134.41388
12735.0,132.17464
12736.0,137.68193
12737.0,147.8306
12738.0,167.37816
12739.0,128.51674
12740.0,140.21242
12741.0,136.34526
12742.0,143.55023
12743.0,146.13669
12744.0,161.32964
12745.0,166.17538
12746.0,128.35127
12747.0,142.50172
12748.0,140.98161
12692.0,155.15703
12723.0,158.54683
12751.0,173.37321
12761.0,137.16971
12762.0,136.27618
12763.0,143.81483
12764.0,148.88274
12765.0,166.19925
12766.0,168.29999
12767.0,127.804955
12768.0,139.90997
12769.0,136.74646
12770.0,144.54553
12771.0,146.6962
12772.0,162.00938
12773.0,166.76097
12774.0,128.91945
12775.0,143.006
12776.0,142.08751
12777.0,149.03485
12778.0,148.35081
12779.0,164.09935
12693.0,182.25908
12724.0,130.18568
12752.0,141.63821
12694.0,148.14662
12725.0,144.37715
12753.0,153.41917
12695.0,166.16301
12726.0,179.13812
12754.0,187.9251
12696.0,196.65497
12727.0,142.21104
12755.0,155.39835
12697.0,138.46562
12728.0,138.56253
12756.0,145.14633
12698.0,155.45116
12729.0,159.09656
12757.0,117.8897
12699.0,117.42656
12730.0,127.92357
12758.0,130.19958
12700.0,143.01291
12731.0,148.9899
12759.0,161.18314
12701.0,141.80655
12732.0,147.00166
12760.0,106.54109
13590.0,19.507704
13621.0,113.45163
13649.0,111.99551
13602.0,125.61311
13603.0,129.22029
13604.0,97.62031
13605.0,115.2243
13606.0,131.73192
13607.0,137.01456
13608.0,139.62688
13609.0,147.29826
13610.0,149.22157
13611.0,117.30696
13612.0,129.11794
13613.0,130.16592
13614.0,137.84497
13615.0,139.5556
13616.0,147.11983
13617.0,147.52016
13618.0,115.7912
13619.0,130.0722
13620.0,132.65697
13591.0,145.69052
13622.0,144.76659
13650.0,153.2295
13633.0,134.91093
13634.0,136.39523
13635.0,138.97516
13636.0,139.9334
13637.0,147.48915
13638.0,169.75061
13639.0,130.94556
13640.0,143.00418
13641.0,138.81369
13642.0,145.79353
13643.0,148.718
13644.0,163.34247
13645.0,168.7935
13646.0,130.34247
13647.0,144.646
13648.0,142.80258
13592.0,156.9446
13623.0,160.3152
13651.0,174.57307
13661.0,139.81348
13662.0,138.8045
13663.0,145.89635
13664.0,150.88438
13665.0,167.63242
13666.0,170.25891
13667.0,129.84949
13668.0,142.31744
13669.0,138.83063
13670.0,146.40457
13671.0,148.89319
13672.0,163.63792
13673.0,168.9948
13674.0,130.56078
13675.0,144.67354
13676.0,143.43175
13677.0,150.00534
13678.0,150.6367
13679.0,165.25438
13593.0,182.85454
13624.0,131.78194
13652.0,143.63126
13594.0,150.8813
13625.0,147.2194
13653.0,156.02827
13595.0,166.75032
13626.0,179.36331
13654.0,188.74892
13596.0,196.63345
13627.0,141.45616
13655.0,155.04025
13597.0,137.53754
13628.0,136.79984
13656.0,143.32646
13598.0,152.39052
13629.0,157.96617
13657.0,116.51549
13599.0,116.55171
13630.0,127.79718
13658.0,130.07317
13600.0,142.04488
13631.0,148.13559
13659.0,160.08067
13601.0,140.00015
13632.0,147.12555
13660.0,106.893234
14490.0,27.048986
14521.0,114.64552
14549.0,112.473915
14502.0,127.39377
14503.0,129.30956
14504.0,98.85851
14505.0,117.84774
14506.0,131.20511
14507.0,136.7157
14508.0,139.1237
14509.0,146.83032
14510.0,148.16136
14511.0,117.76358
14512.0,128.22542
14513.0,130.00854
14514.0,138.59442
14515.0,139.07733
14516.0,147.10379
14517.0,147.40776
14518.0,115.72636
14519.0,130.0277
14520.0,133.37665
14491.0,145.69296
14522.0,144.45326
14550.0,152.73946
14533.0,134.91093
14534.0,135.96405
14535.0,139.66724
14536.0,138.59114
14537.0,146.01604
14538.0,169.75061
14539.0,130.94556
14540.0,143.00418
14541.0,138.81369
14542.0,145.79353
14543.0,148.718
14544.0,163.34247
14545.0,168.7935
14546.0,130.34247
14547.0,144.646
14548.0,142.80258
14492.0,156.9446
14523.0,160.3152
14551.0,174.57307
14561.0,139.81348
14562.0,138.8045
14563.0,145.89635
14564.0,150.88438
14565.0,167.63242
14566.0,170.25891
14567.0,129.84949
14568.0,142.31744
14569.0,138.83063
14570.0,146.40457
14571.0,148.89319
14572.0,163.63792
14573.0,168.9948
14574.0,130.56078
14575.0,144.67354
14576.0,143.43175
14577.0,150.00534
14578.0,150.6367
14579.0,165.25438
14493.0,182.85454
14524.0,131.78194
14552.0,143.63126
14494.0,150.8813
14525.0,147.2194
14553.0,156.02827
14495.0,166.75032
14526.0,179.36331
14554.0,188.74892
14496.0,196.63345
14527.0,141.45616
14555.0,155.04025
14497.0,137.53754
14528.0,136.79984
14556.0,143.32646
14498.0,152.39052
14529.0,157.96617
14557.0,116.51549
14499.0,116.55171
14530.0,127.79718
14558.0,130.07317
14500.0,142.04488
14531.0,148.13559
14559.0,160.08067
14501.0,140.00015
14532.0,147.12555
14560.0,106.893234
15390.0,73.34634
15421.0,120.72023
15449.0,130.97171
15402.0,137.31134
15403.0,145.86055
15404.0,109.39975
15405.0,125.21503
15406.0,130.06331
15407.0,133.80354
15408.0,136.17624
15409.0,143.67131
15410.0,145.48051
15411.0,115.2607
15412.0,126.741646
15413.0,128.28519
15414.0,134.96188
15415.0,135.80376
15416.0,143.94559
15417.0,145.43951
15418.0,112.68096
15419.0,129.79822
15420.0,128.87932
15391.0,146.70352
15422.0,144.57092
15450.0,150.62596
15433.0,134.48373
15434.0,130.64293
15435.0,133.4266
15436.0,138.51952
15437.0,144.8457
15438.0,169.73248
15439.0,130.92743
15440.0,142.98605
15441.0,138.79556
15442.0,145.77544
15443.0,148.6999
15444.0,163.32434
15445.0,168.77538
15446.0,130.32434
15447.0,144.6279
15448.0,142.78448
15392.0,156.9265
15423.0,160.29707
15451.0,174.55498
15461.0,139.79535
15462.0,138.7864
15463.0,145.87822
15464.0,150.86626
15465.0,167.61429
15466.0,170.24078
15467.0,129.83139
15468.0,142.29932
15469.0,138.8125
15470.0,146.38647
15471.0,148.87509
15472.0,163.61983
15473.0,168.9767
15474.0,130.54268
15475.0,144.65544
15476.0,143.41365
15477.0,149.98721
15478.0,150.61858
15479.0,165.23628
15393.0,182.83641
15424.0,131.76381
15452.0,143.61316
15394.0,150.86317
15425.0,147.20128
15453.0,156.01015
15395.0,166.7322
15426.0,179.34518
15454.0,188.73082
15396.0,196.61536
15427.0,141.43803
15455.0,155.02216
15397.0,137.51944
15428.0,136.78171
15456.0,143.30836
15398.0,152.3724
15429.0,157.94806
15457.0,116.497375
15399.0,116.5336
15430.0,127.77904
15458.0,130.05507
15400.0,142.02678
15431.0,148.1175
15459.0,160.06256
15401.0,139.98204
15432.0,147.10744
15460.0,106.87512
16290.0,33.675762
16321.0,115.980545
16349.0,114.927185
16302.0,126.85333
16303.0,130.06491
16304.0,101.03021
16305.0,117.86182
16306.0,131.1839
16307.0,133.9605
16308.0,137.41777
16309.0,146.03018
16310.0,147.3073
16311.0,116.495865
16312.0,127.091324
16313.0,129.02411
16314.0,136.38486
16315.0,138.00606
16316.0,145.4515
16317.0,147.08646
16318.0,114.31254
16319.0,129.2292
16320.0,132.65717
16291.0,144.34314
16322.0,143.6523
16350.0,151.80386
16333.0,133.90547
16334.0,135.54129
16335.0,138.45763
16336.0,137.6528
16337.0,145.48952
16338.0,168.5484
16339.0,127.77245
16340.0,140.07239
16341.0,135.8819
16342.0,143.04482
16343.0,146.14714
16344.0,161.46655
16345.0,167.58284
16346.0,127.16944
16347.0,141.64151
16348.0,139.56958
16292.0,154.425
16323.0,157.90242
16351.0,171.83614
16361.0,136.64174
16362.0,136.03694
16363.0,143.28046
16364.0,148.44638
16365.0,165.89781
16366.0,169.10237
16367.0,126.72208
16368.0,139.43135
16369.0,135.94453
16370.0,143.70152
16371.0,146.36803
16372.0,161.80771
16373.0,167.82983
16374.0,127.42599
16375.0,141.7073
16376.0,140.237
16377.0,147.05406
16378.0,147.82463
16379.0,163.5377
16293.0,181.83368
16324.0,129.41724
16352.0,140.09843
16294.0,149.25848
16325.0,144.6406
16353.0,152.67117
16295.0,164.51253
16326.0,177.01794
16354.0,186.68785
16296.0,196.45004
16327.0,140.69368
16355.0,153.38742
16297.0,136.78467
16328.0,134.58763
16356.0,142.08533
16298.0,151.61862
16329.0,156.84303
16357.0,114.45344
16299.0,115.81097
16330.0,125.98334
16358.0,127.68618
16300.0,141.07173
16331.0,147.03796
16359.0,159.03984
16301.0,139.66826
16332.0,146.1611
16360.0,104.7684
17190.0,39.248146
17221.0,114.93185
17249.0,117.11335
17202.0,128.42888
17203.0,129.06802
17204.0,101.322426
17205.0,116.91905
17206.0,130.3078
17207.0,134.85481
17208.0,137.5067
17209.0,146.32181
17210.0,148.5126
17211.0,116.177956
17212.0,126.92781
17213.0,128.26965
17214.0,133.7341
17215.0,137.70212
17216.0,145.69688
17217.0,145.83405
17218.0,114.46749
17219.0,129.04222
17220.0,131.78787
17191.0,143.57127
17222.0,143.70613
17250.0,152.13492
17233.0,133.5941
17234.0,134.98059
17235.0,137.60039
17236.0,136.49213
17237.0,146.77055
17238.0,168.5484
17239.0,127.77245
17240.0,140.07239
17241.0,135.8819
17242.0,143.04482
17243.0,146.14714
17244.0,161.46655
17245.0,167.58284
17246.0,127.16944
17247.0,141.64151
17248.0,139.56958
17192.0,154.425
17223.0,157.90242
17251.0,171.83614
17261.0,136.64174
17262.0,136.03694
17263.0,143.28046
17264.0,148.44638
17265.0,165.89781
17266.0,169.10237
17267.0,126.72208
17268.0,139.43135
17269.0,135.94453
17270.0,143.70152
17271.0,146.36803
17272.0,161.80771
17273.0,167.82983
17274.0,127.361534
17275.0,141.7073
17276.0,140.237
17277.0,147.05406
17278.0,147.82463
17279.0,163.5377
17193.0,181.83368
17224.0,129.41724
17252.0,140.09843
17194.0,149.25848
17225.0,144.6406
17253.0,152.67117
17195.0,164.51253
17226.0,177.01794
17254.0,186.68785
17196.0,196.45004
17227.0,140.69368
17255.0,153.38742
17197.0,136.78467
17228.0,134.58763
17256.0,142.08533
17198.0,151.61862
17229.0,156.84303
17257.0,114.45344
17199.0,115.81097
17230.0,125.98334
17258.0,127.68618
17200.0,141.07173
17231.0,147.03796
17259.0,159.03984
17201.0,139.66826
17232.0,146.1611
17260.0,104.7684
18090.0,34.979053
18121.0,116.66595
18149.0,114.3922
18102.0,126.900696
18103.0,129.01474
18104.0,101.85954
18105.0,116.20803
18106.0,131.21729
18107.0,135.29732
18108.0,137.67278
18109.0,146.32181
18110.0,147.2971
18111.0,116.48569
18112.0,126.63143
18113.0,127.326996
18114.0,136.9419
18115.0,137.61319
18116.0,146.14111
18117.0,147.52979
18118.0,113.77416
18119.0,128.99744
18120.0,131.30609
18091.0,144.00311
18122.0,143.6523
18150.0,150.13849
18133.0,133.97365
18134.0,135.54883
18135.0,137.38869
18136.0,136.70386
18137.0,146.51292
18138.0,168.5484
18139.0,127.77245
18140.0,140.07239
18141.0,135.8819
18142.0,143.04482
18143.0,146.14714
18144.0,161.46655
18145.0,167.58284
18146.0,127.16944
18147.0,141.64151
18148.0,139.56958
18092.0,154.425
18123.0,157.90242
18151.0,171.83614
18161.0,136.64174
18162.0,136.03694
18163.0,143.28046
18164.0,148.44638
18165.0,165.89781
18166.0,169.10237
18167.0,126.72208
18168.0,139.43135
18169.0,135.94453
18170.0,143.70152
18171.0,146.36803
18172.0,161.80771
18173.0,167.82983
18174.0,127.361534
18175.0,141.7073
18176.0,140.237
18177.0,147.05406
18178.0,147.82463
18179.0,163.5377
18093.0,181.83368
18124.0,129.41724
18152.0,140.09843
18094.0,149.25848
18125.0,144.6406
18153.0,152.67117
18095.0,164.51253
18126.0,177.01794
18154.0,186.68785
18096.0,196.45004
18127.0,140.69368
18155.0,153.38742
18097.0,136.78467
18128.0,134.58763
18156.0,142.08533
18098.0,151.61862
18129.0,156.84303
18157.0,114.45344
18099.0,115.81097
18130.0,125.98334
18158.0,127.68618
18100.0,141.07173
18131.0,147.03796
18159.0,159.03984
18101.0,139.66826
18132.0,146.1611
18160.0,104.81344
18990.0,69.53898
19021.0,110.090614
19049.0,122.50589
19002.0,131.28194
19003.0,137.84322
19004.0,110.69607
19005.0,130.25027
19006.0,125.95406
19007.0,132.60768
19008.0,135.55734
19009.0,142.57703
19010.0,144.69644
19011.0,115.57582
19012.0,119.88392
19013.0,125.160095
19014.0,133.60287
19015.0,135.49902
19016.0,141.82973
19017.0,144.75641
19018.0,112.42078
19019.0,129.09734
19020.0,123.783455
18991.0,142.9255
19022.0,143.31078
19050.0,150.50706
19033.0,131.7045
19034.0,133.29498
19035.0,137.54857
19036.0,137.59961
19037.0,155.26843
19038.0,168.82529
19039.0,128.04938
19040.0,140.34927
19041.0,136.15878
19042.0,143.3217
19043.0,146.42403
19044.0,161.74344
19045.0,167.85973
19046.0,127.44634
19047.0,141.9184
19048.0,139.84647
18992.0,154.70189
19023.0,158.1793
19051.0,172.11302
19061.0,136.91862
19062.0,136.31383
19063.0,143.55734
19064.0,148.72327
19065.0,166.1747
19066.0,169.37926
19067.0,126.99902
19068.0,139.70824
19069.0,136.22142
19070.0,143.97841
19071.0,146.64491
19072.0,162.0846
19073.0,168.10672
19074.0,127.638405
19075.0,141.98419
19076.0,140.51389
19077.0,147.33095
19078.0,148.10152
19079.0,163.81459
18993.0,182.11057
19024.0,129.69412
19052.0,140.37532
18994.0,149.53537
19025.0,144.91748
19053.0,152.94806
18995.0,164.78941
19026.0,177.29483
19054.0,186.96474
18996.0,196.72693
19027.0,140.97057
19055.0,153.6643
18997.0,137.06155
19028.0,134.86452
19056.0,142.36221
18998.0,151.89551
19029.0,157.11992
19057.0,114.73032
18999.0,116.08785
19030.0,126.26022
19058.0,127.96309
19000.0,141.34862
19031.0,147.31485
19059.0,159.31673
19001.0,139.94514
19032.0,146.43799
19060.0,105.090324
19890.0,24.573395
19921.0,115.44485
19949.0,112.5129
19902.0,126.50083
19903.0,129.1586
19904.0,99.3161
19905.0,117.90702
19906.0,129.10593
19907.0,135.73915
19908.0,138.97348
19909.0,146.95876
19910.0,149.25212
19911.0,117.469696
19912.0,128.45062
19913.0,129.81482
19914.0,138.49223
19915.0,139.33781
19916.0,148.86485
19917.0,147.01039
19918.0,113.94972
19919.0,129.34056
19920.0,132.39986
19891.0,145.13922
19922.0,144.06886
19950.0,151.78326
19933.0,133.40245
19934.0,134.59152
19935.0,138.94438
19936.0,138.03851
19937.0,147.82997
19938.0,169.02728
19939.0,127.19016
19940.0,139.49008
19941.0,135.3523
19942.0,143.29787
19943.0,146.24895
19944.0,162.27829
19945.0,168.56712
19946.0,127.6038
19947.0,141.95404
19948.0,138.38858
19892.0,155.0308
19923.0,157.61165
19951.0,171.87636
19961.0,136.43861
19962.0,135.18507
19963.0,142.89603
19964.0,148.1319
19965.0,166.29329
19966.0,169.86626
19967.0,126.64405
19968.0,139.35332
19969.0,135.6411
19970.0,144.18074
19971.0,146.69597
19972.0,162.84561
19973.0,169.04028
19974.0,128.02194
19975.0,142.55392
19976.0,139.59015
19977.0,146.41182
19978.0,147.69069
19979.0,163.95253
19893.0,182.11719
19924.0,129.38184
19952.0,139.82957
19894.0,149.22308
19925.0,144.6052
19953.0,153.04355
19895.0,164.22176
19926.0,177.57364
19954.0,187.47395
19896.0,197.01889
19927.0,140.80974
19955.0,153.26999
19897.0,136.91075
19928.0,135.81464
19956.0,142.03416
19898.0,154.22539
19929.0,157.99576
19957.0,114.89242
19899.0,116.177444
19930.0,126.23012
19958.0,127.699486
19900.0,143.19836
19931.0,147.71811
19959.0,159.84364
19901.0,140.49525
19932.0,146.8063
19960.0,104.83719
20790.0,56.19543
20821.0,119.57394
20849.0,118.94396
20802.0,125.59335
20803.0,132.98889
20804.0,109.16233
20805.0,124.22543
20806.0,126.84782
20807.0,129.99133
20808.0,137.0326
20809.0,142.46153
20810.0,143.6489
20811.0,115.77001
20812.0,126.65146
20813.0,127.776405
20814.0,132.66472
20815.0,138.46667
20816.0,144.17783
20817.0,144.20245
20818.0,113.28271
20819.0,130.03049
20820.0,129.3707
20791.0,144.38928
20822.0,143.63701
20850.0,149.77383
20833.0,133.02324
20834.0,134.22963
20835.0,137.23166
20836.0,136.95586
20837.0,144.89282
20838.0,169.02728
20839.0,127.19016
20840.0,139.49008
20841.0,135.3523
20842.0,143.29787
20843.0,146.24895
20844.0,162.27829
20845.0,168.56712
20846.0,127.6038
20847.0,141.95404
20848.0,138.38858
20792.0,155.0308
20823.0,157.61165
20851.0,171.87636
20861.0,136.43861
20862.0,135.18507
20863.0,142.89603
20864.0,148.1319
20865.0,166.29329
20866.0,169.86626
20867.0,126.64405
20868.0,139.35332
20869.0,135.6411
20870.0,144.18074
20871.0,146.69597
20872.0,162.84561
20873.0,169.04028
20874.0,128.02194
20875.0,142.55392
20876.0,139.59015
20877.0,146.41182
20878.0,147.69069
20879.0,163.95253
20793.0,182.11719
20824.0,129.38184
20852.0,139.82957
20794.0,149.22308
20825.0,144.6052
20853.0,153.04355
20795.0,164.22176
20826.0,177.57364
20854.0,187.47395
20796.0,197.01889
20827.0,140.80974
20855.0,153.26999
20797.0,136.91075
20828.0,135.81464
20856.0,142.03416
20798.0,154.22539
20829.0,157.99576
20857.0,114.89242
20799.0,116.177444
20830.0,126.23012
20858.0,127.699486
20800.0,143.19836
20831.0,147.71811
20859.0,159.84364
20801.0,140.45908
20832.0,146.8063
20860.0,104.83719
21690.0,72.76234
21721.0,114.149704
21749.0,129.52846
21702.0,130.87666
21703.0,135.48904
21704.0,105.30887
21705.0,130.4703
21706.0,127.54874
21707.0,128.55241
21708.0,135.48755
21709.0,142.47841
21710.0,141.42162
21711.0,111.04854
21712.0,128.30354
21713.0,126.80739
21714.0,131.65051
21715.0,137.90234
21716.0,143.28488
21717.0,144.91689
21718.0,113.74294
21719.0,125.93688
21720.0,126.813675
21691.0,146.29657
21722.0,143.43092
21750.0,149.21265
21733.0,127.20548
21734.0,133.40672
21735.0,136.64256
21736.0,136.18802
21737.0,154.42612
21738.0,169.52606
21739.0,127.71618
21740.0,140.01608
21741.0,135.79172
21742.0,143.73729
21743.0,146.68837
21744.0,162.71771
21745.0,169.0659
21746.0,128.12973
21747.0,142.48004
21748.0,138.828
21692.0,155.47023
21723.0,158.05107
21751.0,172.31578
21761.0,136.89099
21762.0,135.6245
21763.0,143.33545
21764.0,148.57132
21765.0,166.73271
21766.0,170.36504
21767.0,127.17006
21768.0,139.87932
21769.0,136.08052
21770.0,144.62016
21771.0,147.13539
21772.0,163.28503
21773.0,169.53906
21774.0,128.54797
21775.0,143.07993
21776.0,140.02957
21777.0,146.85124
21778.0,148.13011
21779.0,163.99998
21693.0,182.61597
21724.0,129.82126
21752.0,140.269
21694.0,149.6625
21725.0,145.04462
21753.0,153.48297
21695.0,164.66118
21726.0,178.01306
21754.0,187.97273
21696.0,197.51767
21727.0,141.24916
21755.0,153.70941
21697.0,137.35017
21728.0,136.25406
21756.0,142.47359
21698.0,154.69402
21729.0,158.52374
21757.0,115.331856
21699.0,116.91887
21730.0,126.97154
21758.0,128.44096
21700.0,143.72586
21731.0,148.28616
21759.0,160.26889
21701.0,140.84378
21732.0,147.25037
21760.0,105.2219
22590.0,41.49025
22621.0,117.68856
22649.0,117.49376
22602.0,130.70723
22603.0,137.5508
22604.0,102.54978
22605.0,120.27497
22606.0,129.02982
22607.0,134.63972
22608.0,141.0177
22609.0,149.18208
22610.0,152.18848
22611.0,119.02763
22612.0,128.74828
22613.0,129.8189
22614.0,137.41733
22615.0,140.61389
22616.0,149.26147
22617.0,149.93956
22618.0,115.673355
22619.0,129.73868
22620.0,132.67432
22591.0,147.77458
22622.0,146.78912
22650.0,156.10078
22633.0,134.64531
22634.0,135.9991
22635.0,139.15227
22636.0,141.2025
22637.0,150.30211
22638.0,170.8797
22639.0,128.86292
22640.0,142.04416
22641.0,138.42767
22642.0,146.27843
22643.0,149.7181
22644.0,165.69379
22645.0,168.83699
22646.0,128.02838
22647.0,142.48544
22648.0,139.78064
22592.0,157.1548
22623.0,160.28664
22651.0,176.5334
22661.0,138.41031
22662.0,137.40715
22663.0,145.65356
22664.0,151.44046
22665.0,171.12242
22666.0,171.59956
22667.0,128.19768
22668.0,141.78822
22669.0,138.33104
22670.0,147.1613
22671.0,150.16515
22672.0,166.26111
22673.0,169.31015
22674.0,128.44666
22675.0,143.08533
22676.0,140.98218
22677.0,148.26198
22678.0,149.95715
22679.0,167.32684
22593.0,184.42096
22624.0,131.38593
22652.0,142.00471
22594.0,153.60945
22625.0,148.99156
22653.0,157.84004
22595.0,167.44792
22626.0,182.01208
22654.0,191.5046
22596.0,198.77112
22627.0,142.53569
22655.0,154.99597
22597.0,137.66118
22628.0,136.42242
22656.0,142.7083
22598.0,155.76895
22629.0,158.81024
22657.0,115.928696
22599.0,116.7786
22630.0,127.18248
22658.0,128.65198
22600.0,144.15071
22631.0,149.38591
22659.0,161.65437
22601.0,141.22772
22632.0,147.3511
22660.0,105.4793
23490.0,18.650768
23521.0,116.88081
23549.0,113.474655
23502.0,129.13554
23503.0,129.51268
23504.0,101.469955
23505.0,118.99744
23506.0,132.10985
23507.0,139.7599
23508.0,142.35509
23509.0,152.07828
23510.0,153.14122
23511.0,118.43149
23512.0,130.18149
23513.0,130.3812
23514.0,140.89476
23515.0,141.96864
23516.0,151.90617
23517.0,149.8002
23518.0,115.00015
23519.0,129.43776
23520.0,133.25328
23491.0,148.83278
23522.0,147.2544
23550.0,156.27284
23533.0,135.77895
23534.0,137.63664
23535.0,142.50272
23536.0,141.99739
23537.0,152.50235
23538.0,171.42447
23539.0,129.27628
23540.0,142.45752
23541.0,138.84103
23542.0,146.80406
23543.0,150.24052
23544.0,166.21622
23545.0,169.35942
23546.0,128.4194
23547.0,142.87646
23548.0,140.17166
23492.0,157.10193
23523.0,160.2529
23551.0,176.67114
23561.0,138.69852
23562.0,137.69536
23563.0,146.12305
23564.0,151.92908
23565.0,171.61104
23566.0,172.14433
23567.0,128.61104
23568.0,142.20158
23569.0,138.7444
23570.0,147.68694
23571.0,150.68758
23572.0,166.78354
23573.0,169.83258
23574.0,128.83768
23575.0,143.47635
23576.0,141.3732
23577.0,148.51125
23578.0,150.22556
23579.0,167.59525
23493.0,184.38722
23524.0,131.22078
23552.0,142.01105
23494.0,153.4443
23525.0,148.82642
23553.0,157.95865
23495.0,167.41418
23526.0,181.97835
23554.0,191.64233
23496.0,198.73738
23527.0,142.37054
23555.0,155.0023
23497.0,137.49603
23528.0,136.36955
23556.0,142.84604
23498.0,155.73521
23529.0,158.7765
23557.0,115.93503
23499.0,116.61346
23530.0,127.01734
23558.0,128.65831
23500.0,144.09784
23531.0,149.35217
23559.0,161.79211
23501.0,141.17485
23532.0,147.29823
23560.0,105.485634
24390.0,75.67785
24421.0,120.14252
24449.0,122.77348
24402.0,146.06847
24403.0,145.3141
24404.0,101.21632
24405.0,123.5571
24406.0,125.40902
24407.0,134.47011
24408.0,139.72502
24409.0,143.43245
24410.0,148.256
24411.0,116.94551
24412.0,128.2525
24413.0,125.57468
24414.0,131.10873
24415.0,139.68909
24416.0,146.21472
24417.0,145.60506
24418.0,113.99961
24419.0,129.62898
24420.0,128.50795
24391.0,138.96368
24422.0,145.76697
24450.0,153.24713
24433.0,135.55014
24434.0,132.11787
24435.0,134.64427
24436.0,141.5233
24437.0,152.84863
24438.0,172.04591
24439.0,129.89772
